image,class
v_LongJump_g06_c04.avi_frame0.jpg,LongJump
v_HighJump_g06_c04.avi_frame2.jpg,HighJump
v_HorseRace_g04_c04.avi_frame0.jpg,HorseRace
v_BodyWeightSquats_g01_c04.avi_frame1.jpg,BodyWeightSquats
v_HeadMassage_g05_c05.avi_frame9.jpg,HeadMassage
v_CuttingInKitchen_g05_c06.avi_frame2.jpg,CuttingInKitchen
v_WritingOnBoard_g02_c06.avi_frame3.jpg,WritingOnBoard
v_BrushingTeeth_g06_c03.avi_frame2.jpg,BrushingTeeth
v_Bowling_g06_c04.avi_frame0.jpg,Bowling
v_JugglingBalls_g02_c05.avi_frame9.jpg,JugglingBalls
v_PoleVault_g05_c03.avi_frame2.jpg,PoleVault
v_PoleVault_g03_c05.avi_frame6.jpg,PoleVault
v_BoxingPunchingBag_g05_c01.avi_frame7.jpg,BoxingPunchingBag
v_Kayaking_g01_c03.avi_frame2.jpg,Kayaking
v_BrushingTeeth_g03_c02.avi_frame8.jpg,BrushingTeeth
v_ShavingBeard_g06_c03.avi_frame4.jpg,ShavingBeard
v_PlayingGuitar_g04_c04.avi_frame5.jpg,PlayingGuitar
v_HammerThrow_g01_c03.avi_frame3.jpg,HammerThrow
v_Archery_g04_c05.avi_frame4.jpg,Archery
v_TaiChi_g05_c04.avi_frame1.jpg,TaiChi
v_BandMarching_g02_c05.avi_frame1.jpg,BandMarching
v_Rafting_g02_c04.avi_frame0.jpg,Rafting
v_PommelHorse_g01_c01.avi_frame11.jpg,PommelHorse
v_ShavingBeard_g05_c04.avi_frame16.jpg,ShavingBeard
v_Knitting_g02_c04.avi_frame4.jpg,Knitting
v_Drumming_g05_c01.avi_frame1.jpg,Drumming
v_ApplyLipstick_g01_c04.avi_frame7.jpg,ApplyLipstick
v_WallPushups_g07_c03.avi_frame0.jpg,WallPushups
v_UnevenBars_g04_c04.avi_frame0.jpg,UnevenBars
v_PlayingFlute_g07_c06.avi_frame11.jpg,PlayingFlute
v_Knitting_g07_c05.avi_frame2.jpg,Knitting
v_BoxingSpeedBag_g06_c02.avi_frame4.jpg,BoxingSpeedBag
v_PlayingDhol_g05_c07.avi_frame1.jpg,PlayingDhol
v_PlayingSitar_g05_c07.avi_frame7.jpg,PlayingSitar
v_WritingOnBoard_g02_c02.avi_frame8.jpg,WritingOnBoard
v_ThrowDiscus_g07_c03.avi_frame0.jpg,ThrowDiscus
v_TennisSwing_g06_c05.avi_frame2.jpg,TennisSwing
v_PlayingDhol_g04_c01.avi_frame17.jpg,PlayingDhol
v_LongJump_g05_c01.avi_frame3.jpg,LongJump
v_MoppingFloor_g07_c03.avi_frame2.jpg,MoppingFloor
v_Rowing_g07_c02.avi_frame8.jpg,Rowing
v_Shotput_g05_c07.avi_frame3.jpg,Shotput
v_Knitting_g06_c03.avi_frame5.jpg,Knitting
v_CuttingInKitchen_g01_c01.avi_frame10.jpg,CuttingInKitchen
v_Lunges_g07_c04.avi_frame10.jpg,Lunges
v_SkateBoarding_g05_c03.avi_frame2.jpg,SkateBoarding
v_ThrowDiscus_g04_c03.avi_frame0.jpg,ThrowDiscus
v_HandstandWalking_g01_c01.avi_frame0.jpg,HandstandWalking
v_ShavingBeard_g06_c01.avi_frame0.jpg,ShavingBeard
v_SumoWrestling_g07_c03.avi_frame5.jpg,SumoWrestling
v_Rowing_g04_c02.avi_frame11.jpg,Rowing
v_BrushingTeeth_g06_c01.avi_frame10.jpg,BrushingTeeth
v_SalsaSpin_g03_c03.avi_frame0.jpg,SalsaSpin
v_Diving_g06_c07.avi_frame5.jpg,Diving
v_BoxingSpeedBag_g07_c07.avi_frame7.jpg,BoxingSpeedBag
v_BandMarching_g03_c06.avi_frame0.jpg,BandMarching
v_TableTennisShot_g07_c02.avi_frame4.jpg,TableTennisShot
v_CuttingInKitchen_g01_c01.avi_frame9.jpg,CuttingInKitchen
v_Surfing_g06_c01.avi_frame10.jpg,Surfing
v_WallPushups_g06_c03.avi_frame5.jpg,WallPushups
v_SoccerJuggling_g01_c01.avi_frame14.jpg,SoccerJuggling
v_BrushingTeeth_g02_c06.avi_frame11.jpg,BrushingTeeth
v_Surfing_g05_c04.avi_frame8.jpg,Surfing
v_HandstandWalking_g05_c02.avi_frame2.jpg,HandstandWalking
v_PlayingViolin_g03_c04.avi_frame5.jpg,PlayingViolin
v_BoxingPunchingBag_g04_c01.avi_frame7.jpg,BoxingPunchingBag
v_PlayingSitar_g03_c01.avi_frame4.jpg,PlayingSitar
v_Nunchucks_g03_c02.avi_frame9.jpg,Nunchucks
v_ShavingBeard_g02_c07.avi_frame2.jpg,ShavingBeard
v_HorseRace_g03_c04.avi_frame2.jpg,HorseRace
v_FrontCrawl_g04_c03.avi_frame0.jpg,FrontCrawl
v_Rafting_g05_c03.avi_frame1.jpg,Rafting
v_Mixing_g03_c02.avi_frame0.jpg,Mixing
v_PlayingViolin_g02_c02.avi_frame1.jpg,PlayingViolin
v_PlayingTabla_g03_c04.avi_frame4.jpg,PlayingTabla
v_HighJump_g04_c06.avi_frame1.jpg,HighJump
v_JavelinThrow_g03_c03.avi_frame2.jpg,JavelinThrow
v_PlayingSitar_g03_c04.avi_frame4.jpg,PlayingSitar
v_Drumming_g01_c03.avi_frame5.jpg,Drumming
v_Surfing_g03_c03.avi_frame3.jpg,Surfing
v_Swing_g04_c05.avi_frame2.jpg,Swing
v_BrushingTeeth_g02_c03.avi_frame26.jpg,BrushingTeeth
v_GolfSwing_g04_c01.avi_frame4.jpg,GolfSwing
v_Billiards_g02_c02.avi_frame6.jpg,Billiards
v_PommelHorse_g04_c01.avi_frame2.jpg,PommelHorse
v_SkyDiving_g05_c02.avi_frame4.jpg,SkyDiving
v_ShavingBeard_g06_c07.avi_frame0.jpg,ShavingBeard
v_Fencing_g03_c02.avi_frame1.jpg,Fencing
v_GolfSwing_g03_c04.avi_frame4.jpg,GolfSwing
v_BreastStroke_g05_c04.avi_frame1.jpg,BreastStroke
v_HandstandWalking_g05_c05.avi_frame11.jpg,HandstandWalking
v_Fencing_g07_c02.avi_frame4.jpg,Fencing
v_Haircut_g04_c05.avi_frame2.jpg,Haircut
v_WalkingWithDog_g04_c01.avi_frame3.jpg,WalkingWithDog
v_Surfing_g06_c03.avi_frame2.jpg,Surfing
v_HorseRace_g07_c05.avi_frame4.jpg,HorseRace
v_Knitting_g01_c03.avi_frame10.jpg,Knitting
v_BlowDryHair_g06_c05.avi_frame2.jpg,BlowDryHair
v_Rowing_g03_c06.avi_frame5.jpg,Rowing
v_VolleyballSpiking_g02_c01.avi_frame2.jpg,VolleyballSpiking
v_BoxingPunchingBag_g07_c03.avi_frame11.jpg,BoxingPunchingBag
v_StillRings_g05_c01.avi_frame2.jpg,StillRings
v_PlayingTabla_g01_c04.avi_frame6.jpg,PlayingTabla
v_PlayingTabla_g03_c04.avi_frame7.jpg,PlayingTabla
v_SalsaSpin_g04_c03.avi_frame4.jpg,SalsaSpin
v_ShavingBeard_g05_c04.avi_frame5.jpg,ShavingBeard
v_Bowling_g03_c01.avi_frame5.jpg,Bowling
v_FloorGymnastics_g01_c03.avi_frame2.jpg,FloorGymnastics
v_Kayaking_g05_c02.avi_frame5.jpg,Kayaking
v_BoxingPunchingBag_g05_c03.avi_frame9.jpg,BoxingPunchingBag
v_FrontCrawl_g03_c02.avi_frame5.jpg,FrontCrawl
v_BandMarching_g02_c05.avi_frame3.jpg,BandMarching
v_TableTennisShot_g01_c05.avi_frame3.jpg,TableTennisShot
v_HorseRiding_g04_c06.avi_frame4.jpg,HorseRiding
v_ShavingBeard_g05_c03.avi_frame6.jpg,ShavingBeard
v_Rowing_g01_c01.avi_frame3.jpg,Rowing
v_ParallelBars_g06_c07.avi_frame1.jpg,ParallelBars
v_BandMarching_g04_c01.avi_frame5.jpg,BandMarching
v_FrontCrawl_g01_c02.avi_frame3.jpg,FrontCrawl
v_Fencing_g02_c01.avi_frame0.jpg,Fencing
v_PoleVault_g02_c03.avi_frame2.jpg,PoleVault
v_Nunchucks_g02_c05.avi_frame0.jpg,Nunchucks
v_JumpRope_g03_c04.avi_frame3.jpg,JumpRope
v_JavelinThrow_g02_c03.avi_frame2.jpg,JavelinThrow
v_ThrowDiscus_g07_c03.avi_frame4.jpg,ThrowDiscus
v_BandMarching_g03_c06.avi_frame13.jpg,BandMarching
v_Shotput_g01_c02.avi_frame4.jpg,Shotput
v_ThrowDiscus_g02_c06.avi_frame0.jpg,ThrowDiscus
v_ShavingBeard_g05_c01.avi_frame5.jpg,ShavingBeard
v_PlayingCello_g06_c03.avi_frame10.jpg,PlayingCello
v_FieldHockeyPenalty_g01_c01.avi_frame5.jpg,FieldHockeyPenalty
v_JumpRope_g04_c06.avi_frame5.jpg,JumpRope
v_Lunges_g07_c04.avi_frame8.jpg,Lunges
v_Rowing_g02_c03.avi_frame10.jpg,Rowing
v_SkateBoarding_g05_c02.avi_frame0.jpg,SkateBoarding
v_HammerThrow_g06_c07.avi_frame4.jpg,HammerThrow
v_JumpRope_g03_c02.avi_frame2.jpg,JumpRope
v_BabyCrawling_g03_c01.avi_frame0.jpg,BabyCrawling
v_BodyWeightSquats_g01_c01.avi_frame2.jpg,BodyWeightSquats
v_HeadMassage_g05_c03.avi_frame9.jpg,HeadMassage
v_Bowling_g01_c01.avi_frame0.jpg,Bowling
v_JumpRope_g04_c06.avi_frame18.jpg,JumpRope
v_Swing_g07_c07.avi_frame2.jpg,Swing
v_Biking_g06_c05.avi_frame1.jpg,Biking
v_Nunchucks_g02_c06.avi_frame10.jpg,Nunchucks
v_Nunchucks_g01_c01.avi_frame4.jpg,Nunchucks
v_Swing_g07_c06.avi_frame6.jpg,Swing
v_Skiing_g04_c05.avi_frame6.jpg,Skiing
v_PushUps_g04_c04.avi_frame0.jpg,PushUps
v_Diving_g01_c01.avi_frame7.jpg,Diving
v_PlayingGuitar_g01_c03.avi_frame9.jpg,PlayingGuitar
v_PlayingDhol_g02_c02.avi_frame4.jpg,PlayingDhol
v_Billiards_g01_c02.avi_frame5.jpg,Billiards
v_SkateBoarding_g07_c05.avi_frame5.jpg,SkateBoarding
v_BlowDryHair_g05_c02.avi_frame4.jpg,BlowDryHair
v_Biking_g04_c01.avi_frame3.jpg,Biking
v_SkateBoarding_g03_c04.avi_frame3.jpg,SkateBoarding
v_BlowingCandles_g06_c06.avi_frame2.jpg,BlowingCandles
v_BandMarching_g01_c02.avi_frame6.jpg,BandMarching
v_Mixing_g03_c02.avi_frame3.jpg,Mixing
v_PommelHorse_g02_c03.avi_frame2.jpg,PommelHorse
v_HeadMassage_g02_c06.avi_frame2.jpg,HeadMassage
v_IceDancing_g06_c03.avi_frame1.jpg,IceDancing
v_Billiards_g05_c03.avi_frame14.jpg,Billiards
v_FrontCrawl_g07_c06.avi_frame0.jpg,FrontCrawl
v_BasketballDunk_g05_c05.avi_frame1.jpg,BasketballDunk
v_JugglingBalls_g03_c07.avi_frame3.jpg,JugglingBalls
v_FrontCrawl_g03_c04.avi_frame9.jpg,FrontCrawl
v_MoppingFloor_g05_c05.avi_frame5.jpg,MoppingFloor
v_Punch_g06_c05.avi_frame7.jpg,Punch
v_JavelinThrow_g01_c03.avi_frame2.jpg,JavelinThrow
v_Surfing_g07_c03.avi_frame3.jpg,Surfing
v_CleanAndJerk_g06_c02.avi_frame3.jpg,CleanAndJerk
v_YoYo_g06_c01.avi_frame3.jpg,YoYo
v_PlayingTabla_g07_c02.avi_frame6.jpg,PlayingTabla
v_JugglingBalls_g04_c01.avi_frame1.jpg,JugglingBalls
v_Skijet_g07_c04.avi_frame5.jpg,Skijet
v_StillRings_g03_c07.avi_frame5.jpg,StillRings
v_PoleVault_g07_c03.avi_frame6.jpg,PoleVault
v_ShavingBeard_g02_c07.avi_frame7.jpg,ShavingBeard
v_WalkingWithDog_g05_c01.avi_frame6.jpg,WalkingWithDog
v_CleanAndJerk_g04_c02.avi_frame1.jpg,CleanAndJerk
v_PlayingTabla_g05_c04.avi_frame4.jpg,PlayingTabla
v_BlowDryHair_g05_c02.avi_frame0.jpg,BlowDryHair
v_BoxingSpeedBag_g07_c02.avi_frame20.jpg,BoxingSpeedBag
v_Punch_g07_c05.avi_frame6.jpg,Punch
v_CuttingInKitchen_g05_c04.avi_frame8.jpg,CuttingInKitchen
v_PlayingGuitar_g05_c04.avi_frame4.jpg,PlayingGuitar
v_PlayingPiano_g03_c02.avi_frame1.jpg,PlayingPiano
v_MoppingFloor_g04_c03.avi_frame2.jpg,MoppingFloor
v_CuttingInKitchen_g05_c01.avi_frame2.jpg,CuttingInKitchen
v_ShavingBeard_g06_c04.avi_frame11.jpg,ShavingBeard
v_Archery_g04_c03.avi_frame2.jpg,Archery
v_PoleVault_g03_c01.avi_frame3.jpg,PoleVault
v_ShavingBeard_g05_c03.avi_frame14.jpg,ShavingBeard
v_GolfSwing_g04_c02.avi_frame1.jpg,GolfSwing
v_HeadMassage_g01_c03.avi_frame4.jpg,HeadMassage
v_FrisbeeCatch_g07_c03.avi_frame0.jpg,FrisbeeCatch
v_Biking_g06_c05.avi_frame4.jpg,Biking
v_Diving_g04_c07.avi_frame5.jpg,Diving
v_StillRings_g04_c01.avi_frame2.jpg,StillRings
v_Kayaking_g02_c02.avi_frame1.jpg,Kayaking
v_HorseRace_g02_c04.avi_frame0.jpg,HorseRace
v_Rowing_g06_c02.avi_frame4.jpg,Rowing
v_HammerThrow_g01_c04.avi_frame3.jpg,HammerThrow
v_Diving_g06_c04.avi_frame0.jpg,Diving
v_ShavingBeard_g05_c06.avi_frame9.jpg,ShavingBeard
v_IceDancing_g07_c03.avi_frame3.jpg,IceDancing
v_Biking_g01_c02.avi_frame2.jpg,Biking
v_Lunges_g01_c03.avi_frame3.jpg,Lunges
v_HorseRiding_g06_c07.avi_frame1.jpg,HorseRiding
v_Punch_g04_c04.avi_frame3.jpg,Punch
v_ApplyLipstick_g02_c01.avi_frame2.jpg,ApplyLipstick
v_Rowing_g03_c04.avi_frame3.jpg,Rowing
v_SalsaSpin_g01_c03.avi_frame3.jpg,SalsaSpin
v_Biking_g02_c06.avi_frame0.jpg,Biking
v_HorseRace_g07_c03.avi_frame2.jpg,HorseRace
v_JumpRope_g04_c06.avi_frame7.jpg,JumpRope
v_TrampolineJumping_g02_c01.avi_frame0.jpg,TrampolineJumping
v_TrampolineJumping_g05_c01.avi_frame4.jpg,TrampolineJumping
v_PlayingPiano_g04_c01.avi_frame1.jpg,PlayingPiano
v_JavelinThrow_g06_c01.avi_frame6.jpg,JavelinThrow
v_Nunchucks_g02_c05.avi_frame2.jpg,Nunchucks
v_PlayingTabla_g07_c03.avi_frame7.jpg,PlayingTabla
v_PlayingSitar_g05_c05.avi_frame3.jpg,PlayingSitar
v_IceDancing_g05_c03.avi_frame4.jpg,IceDancing
v_PlayingGuitar_g07_c03.avi_frame8.jpg,PlayingGuitar
v_TableTennisShot_g06_c01.avi_frame6.jpg,TableTennisShot
v_ShavingBeard_g07_c04.avi_frame5.jpg,ShavingBeard
v_PlayingTabla_g02_c01.avi_frame8.jpg,PlayingTabla
v_Rowing_g07_c03.avi_frame5.jpg,Rowing
v_StillRings_g06_c03.avi_frame1.jpg,StillRings
v_BoxingSpeedBag_g06_c02.avi_frame6.jpg,BoxingSpeedBag
v_SoccerPenalty_g01_c01.avi_frame3.jpg,SoccerPenalty
v_VolleyballSpiking_g05_c01.avi_frame1.jpg,VolleyballSpiking
v_TableTennisShot_g02_c01.avi_frame6.jpg,TableTennisShot
v_JumpRope_g04_c02.avi_frame10.jpg,JumpRope
v_CricketShot_g02_c07.avi_frame1.jpg,CricketShot
v_SalsaSpin_g04_c05.avi_frame9.jpg,SalsaSpin
v_PlayingPiano_g06_c03.avi_frame7.jpg,PlayingPiano
v_Biking_g05_c04.avi_frame3.jpg,Biking
v_ParallelBars_g03_c03.avi_frame2.jpg,ParallelBars
v_ApplyEyeMakeup_g02_c02.avi_frame1.jpg,ApplyEyeMakeup
v_IceDancing_g03_c05.avi_frame8.jpg,IceDancing
v_BlowDryHair_g05_c04.avi_frame1.jpg,BlowDryHair
v_YoYo_g05_c04.avi_frame3.jpg,YoYo
v_BenchPress_g07_c04.avi_frame7.jpg,BenchPress
v_TaiChi_g06_c02.avi_frame6.jpg,TaiChi
v_FrontCrawl_g06_c02.avi_frame1.jpg,FrontCrawl
v_RockClimbingIndoor_g04_c01.avi_frame4.jpg,RockClimbingIndoor
v_Bowling_g03_c04.avi_frame2.jpg,Bowling
v_PullUps_g03_c03.avi_frame5.jpg,PullUps
v_Biking_g04_c05.avi_frame5.jpg,Biking
v_JugglingBalls_g02_c01.avi_frame2.jpg,JugglingBalls
v_BodyWeightSquats_g04_c03.avi_frame2.jpg,BodyWeightSquats
v_PlayingDaf_g05_c01.avi_frame5.jpg,PlayingDaf
v_ApplyLipstick_g06_c01.avi_frame16.jpg,ApplyLipstick
v_PlayingPiano_g05_c04.avi_frame3.jpg,PlayingPiano
v_PoleVault_g05_c01.avi_frame3.jpg,PoleVault
v_Biking_g05_c01.avi_frame8.jpg,Biking
v_Nunchucks_g04_c02.avi_frame3.jpg,Nunchucks
v_HeadMassage_g03_c03.avi_frame10.jpg,HeadMassage
v_Surfing_g07_c04.avi_frame4.jpg,Surfing
v_HulaHoop_g04_c02.avi_frame1.jpg,HulaHoop
v_Biking_g04_c01.avi_frame7.jpg,Biking
v_PlayingDhol_g04_c06.avi_frame0.jpg,PlayingDhol
v_PlayingPiano_g07_c02.avi_frame4.jpg,PlayingPiano
v_Lunges_g01_c06.avi_frame0.jpg,Lunges
v_Mixing_g07_c01.avi_frame1.jpg,Mixing
v_SkyDiving_g03_c05.avi_frame4.jpg,SkyDiving
v_FloorGymnastics_g07_c07.avi_frame1.jpg,FloorGymnastics
v_ThrowDiscus_g07_c07.avi_frame1.jpg,ThrowDiscus
v_PlayingDaf_g04_c04.avi_frame3.jpg,PlayingDaf
v_RockClimbingIndoor_g04_c01.avi_frame23.jpg,RockClimbingIndoor
v_PlayingDhol_g04_c07.avi_frame11.jpg,PlayingDhol
v_HighJump_g01_c01.avi_frame5.jpg,HighJump
v_CuttingInKitchen_g04_c04.avi_frame3.jpg,CuttingInKitchen
v_PlayingCello_g01_c04.avi_frame2.jpg,PlayingCello
v_BenchPress_g04_c04.avi_frame1.jpg,BenchPress
v_TableTennisShot_g04_c06.avi_frame7.jpg,TableTennisShot
v_HandStandPushups_g01_c04.avi_frame1.jpg,HandStandPushups
v_CricketBowling_g06_c03.avi_frame5.jpg,CricketBowling
v_Biking_g06_c04.avi_frame3.jpg,Biking
v_FloorGymnastics_g04_c05.avi_frame6.jpg,FloorGymnastics
v_Bowling_g03_c01.avi_frame0.jpg,Bowling
v_ShavingBeard_g07_c05.avi_frame10.jpg,ShavingBeard
v_Billiards_g06_c04.avi_frame11.jpg,Billiards
v_Surfing_g07_c01.avi_frame4.jpg,Surfing
